Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
4Z5WM8PB,journalArticle,2006,"Tallaire, A.; Collins, A.T.; Charles, D.; Achard, J.; Sussmann, R.; Gicquel, A.; Newton, M.E.; Edmonds, A.M.; Cruddace, R.J.",Characterisation of high-quality thick single-crystal diamond grown by CVD with a low nitrogen addition,Diamond and Related Materials,,0925-9635,10.1016/j.diamond.2006.02.005,http://www.sciencedirect.com/science/article/pii/S0925963506000823,"Single-crystal homoepitaxial diamond has been grown by chemical vapour deposition using a high-density microwave plasma. It has been shown that the growth rate can be increased by factors of up to 2.5 by adding small concentrations (2 to 10 ppm) of nitrogen to the gas phase. Free-standing specimens up to 1.7 mm thick have been characterised using optical absorption, cathodoluminescence, photoluminescence and Raman spectroscopies, and by electron paramagnetic resonance. These techniques all demonstrate that the colourless type IIa material is of excellent quality with total defect concentrations not exceeding 200 ppb, and is ideally suited for optical and electronic applications.",Oct-06,2/20/2012 23:00,2/20/2012 23:00,2/20/2012 23:00,1700-1707,,10,15,,,,,,,,,,,,,,,ScienceDirect,,,Homoepitaxy; Impurity characterisation; Optical properties characterisation; Single crystal growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523I6EIC,journalArticle,1993,"Deussen, M.; Bässler, H.",Anion and cation absorption spectra of conjugated oligomers and polymer,Synthetic Metals,,0379-6779,10.1016/0379-6779(93)91044-3,http://www.sciencedirect.com/science/article/pii/0379677993910443,"The absorption spectra of chemically oxidized and reduced phenylenevinylene oligomers and the phenyl-substituted polymer are reported. Based upon the variation of transition energy with chain length at constant spectral shape and the agreement between photoinduced and chemically induced absorption, it is proposed that at moderate doping levels the absorption is due to a Franck-Condon allowed transition of radical anions and cations not reflecting polaron binding energies.",1-Mar-93,10/28/2012 1:11,10/28/2012 1:11,10/28/2012 1:11,49-55,,1–3,54,,Synthetic Metals,,,,,,,,,,,,,ScienceDirect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54VXQQ78,journalArticle,2014,"Christle, David J.; Falk, Abram L.; Andrich, Paolo; Klimov, Paul V.; Hassan, Jawad Ul; Son, Nguyen T.; Janzén, Erik; Ohshima, Takeshi; Awschalom, David D.",Isolated electron spins in silicon carbide with millisecond coherence times,Nature Materials,,1476-1122,10.1038/nmat4144,http://www.nature.com/nmat/journal/vaop/ncurrent/full/nmat4144.html,"The elimination of defects from ?SiC has facilitated its move to the forefront of the optoelectronics and power-electronics industries. Nonetheless, because certain ?SiC defects have electronic states with sharp optical and spin transitions, they are increasingly recognized as a platform for quantum information and nanoscale sensing. Here, we show that individual electron spins in high-purity monocrystalline 4H–SiC can be isolated and coherently controlled. Bound to neutral divacancy defects, these states exhibit exceptionally long ensemble Hahn-echo spin coherence times, exceeding 1 ms. Coherent control of single spins in a material amenable to advanced growth and microfabrication techniques is an exciting route towards wafer-scale quantum technologies.",1-Dec-14,12/2/2014 18:20,12/2/2014 18:20,12/2/2014 18:20,,,,advance online publication,,Nat Mater,,,,,,,,en,© 2014 Nature Publishing Group,,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58ADPBAC,journalArticle,2010,"Lee, Jiye; Vandewal, Koen; Yost, Shane R.; Bahlke, Matthias E.; Goris, Ludwig; Baldo, Marc A.; Manca, Jean V.; Voorhis, Troy Van",Charge Transfer State Versus Hot Exciton Dissociation in Polymer?Fullerene Blended Solar Cells,Journal of the American Chemical Society,,0002-7863,10.1021/ja1045742,http://dx.doi.org/10.1021/ja1045742,"We examine the significance of hot exciton dissociation in two archetypical polymer?fullerene blend solar cells. Rather than evolving through a bound charge transfer state, hot processes are proposed to convert excitons directly into free charges. But we find that the internal quantum yields of carrier photogeneration are similar for both excitons and direct excitation of charge transfer states. The internal quantum yield, together with the temperature dependence of the current?voltage characteristics, is consistent with negligible impact from hot exciton dissociation.",1-Sep-10,10/21/2012 23:46,10/21/2012 23:46,10/21/2012 23:46,11878-11880,,34,132,,J. Am. Chem. Soc.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59GUWUPN,journalArticle,2008,"Barford, William; Paiboonvorachat, Nattapong","Excitons in conjugated polymers: Wavefunctions, symmetries, and quantum numbers",The Journal of Chemical Physics,,219606,doi:10.1063/1.3001584,http://jcp.aip.org/resource/1/jcpsa6/v129/i16/p164716_s1,"We introduce a mapping from configuration interaction singles wavefunctions, expressed as linear combinations of particle-hole excitations between Hartree–Fock molecular orbitals, to real-space exciton wavefunctions, expressed as linear combinations of particle-hole excitations between localized Wannier functions. The exciton wavefunction is a two-dimensional amplitude for the exciton center-of-mass coordinate, R, and the electron-hole separation (or relative coordinate), r, having an exact analogy to one-dimensional hydrogenlike wavefunctions. We describe the excitons by their appropriate quantum numbers, namely, the principle quantum number, n, associated with r and the center-of-mass pseudomomentum quantum number, j, associated with R. In addition, for models with particle-hole symmetry, such as the Pariser–Parr–Pople model, we emphasize the connection between particle-hole symmetry and particle-hole parity. The method is applied to the study of excitons in trans-polyacetylene and poly(para-phenylene).",10/31/2008,10/21/2012 23:46,10/21/2012 23:46,10/21/2012 23:46,164716-164716-10,,16,129,,,Excitons in conjugated polymers,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5B8R9SIT,journalArticle,2013,"Meredith, P.; Bettinger, C. J.; Irimia-Vladu, M.; Mostert, A. B.; Schwenn, P. E.",Electronic and optoelectronic materials and devices inspired by nature,Reports on Progress in Physics,,0034-4885,10.1088/0034-4885/76/3/034501,http://iopscience.iop.org/0034-4885/76/3/034501,"Inorganic semiconductors permeate virtually every sphere of modern human existence. Micro-fabricated memory elements, processors, sensors, circuit elements, lasers, displays, detectors, etc are ubiquitous. However, the dawn of the 21st century has brought with it immense new challenges, and indeed opportunities—some of which require a paradigm shift in the way we think about resource use and disposal, which in turn directly impacts our ongoing relationship with inorganic semiconductors such as silicon and gallium arsenide. Furthermore, advances in fields such as nano-medicine and bioelectronics, and the impending revolution of the ‘ubiquitous sensor network’, all require new functional materials which are bio-compatible, cheap, have minimal embedded manufacturing energy plus extremely low power consumption, and are mechanically robust and flexible for integration with tissues, building structures, fabrics and all manner of hosts. In this short review article we summarize current progress in creating materials with such properties. We focus primarily on organic and bio-organic electronic and optoelectronic systems derived from or inspired by nature, and outline the complex charge transport and photo-physics which control their behaviour. We also introduce the concept of electrical devices based upon ion or proton flow (‘ionics and protonics’) and focus particularly on their role as a signal interface with biological systems. Finally, we highlight recent advances in creating working devices, some of which have bio-inspired architectures, and summarize the current issues, challenges and potential solutions. This is a rich new playground for the modern materials physicist.",3/1/2013,8/1/2013 23:52,8/1/2013 23:52,8/1/2013 23:52,34501,,3,76,,Rep. Prog. Phys.,,,,,,,,en,,,,,Institute of Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5F3Q6F4U,journalArticle,2014,"Pleasants, Simon",Sensors: Photonic sugar detector,Nature Photonics,,1749-4885,10.1038/nphoton.2014.182,http://www.nature.com/nphoton/journal/v8/n8/full/nphoton.2014.182.html,,Aug-14,8/4/2014 17:51,8/4/2014 17:51,8/4/2014 17:51,585-585,,8,8,,Nat Photon,Sensors,,,,,,,en,"© 2014 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5FHF8QMM,journalArticle,2014,"Love, John A.; Nagao, Ikuhiro; Huang, Ye; Kuik, Martijn; Gupta, Vinay; Takacs, Christopher J.; Coughlin, Jessica E.; Qi, Li; van der Poll, Thomas S.; Kramer, Edward J.; Heeger, Alan J.; Nguyen, Thuc-Quyen; Bazan, Guillermo C.","Silaindacenodithiophene-Based Molecular Donor: Morphological Features and Use in the Fabrication of Compositionally Tolerant, High-Efficiency Bulk Heterojunction Solar Cells",Journal of the American Chemical Society,,0002-7863,10.1021/ja412473p,http://dx.doi.org/10.1021/ja412473p,"A novel solution-processable small molecule, namely, benzo[1,2-b:4,5-b]bis(4,4?-dihexyl-4H-silolo[3,2-b]thiophene-2,2?-diyl)bis(6-fluoro-4-(5?-hexyl-[2,2?-bithiophene]-5-yl)benzo[c][1,2,5]thiadiazole (p-SIDT(FBTTh2)2), was designed and synthesized by utilizing the silaindacenodithiophene (SIDT) framework as the central D2 donor unit within the D1AD2AD1 chromophore configuration. Relative to the widely studied 7,7?-[4,4-bis(2-ethylhexyl)-4H-silolo[3,2-b:4,5-b?]dithiophene-2,6-diyl]bis[6-fluoro-4-(5?-hexyl-[2,2?-bithiophene]-5-yl)benzo[c][1,2,5]thiadiazole] (p-DTS(FBTTh2)2), which contains the stronger donor fragment dithienosilole (DTS) as D2, one finds that p-SIDT(FBTTh2)2 exhibits a wider band gap and can be used to fabricate bulk heterojunction solar cells with higher open circuit voltage (0.91 V). Most remarkably, thin films comprising p-SIDT(FBTTh2)2 can achieve exceptional levels of self-organization directly via solution deposition. For example, high-resolution transmission electron microscopy analysis shows that p-SIDT(FBTTh2)2 spin-cast from chlorobenzene organizes into crystalline domains with lattice planes that extend over length scales on the order of hundreds of nanometers. Such features suggest liquid crystalline properties during the evolution of the film. Moreover, grazing incidence wide-angle X-ray scattering analysis shows a strong tendency for the molecules to exist with a strong ?face-on? orientation relative to the substrate plane. Similar structural features, albeit of more restricted dimensions, can be observed within p-SIDT(FBTTh2)2:PC71BM bulk heterojunction thin films when the films are processed with 0.4% diiodooctane (DIO) solvent additive. DIO use also increases the solar cell power conversion efficiencies (PCEs) from 1.7% to 6.4%. Of significance from a practical device fabrication perspective is that, for p-SIDT(FBTTh2)2:PC71BM blends, there is a wide range of compositions (from 20:80 to 70:30 p-SIDT(FBTTh2)2:PC71BM) that provide good photovoltaic response, i.e., PCE = 4?6%, indicating a robust tendency to form the necessary continuous phases for charge carrier collection. Light intensity photocurrent measurements, charge selective diode fabrication, and internal quantum efficiency determinations were carried out to obtain insight into the mechanism of device operation. Inclusion of DIO in the casting solution results in films that exhibit much lower photocurrent dependence on voltage and a concomitant increase in fill factor. At the optimum blend ratio, devices show high charge carrier mobilities, while mismatched hole and electron mobilities in blends with high or low donor content result in reduced fill factors and device performance.",5-Mar-14,10/30/2014 20:49,10/30/2014 20:49,10/30/2014 20:49,3597-3606,,9,136,,J. Am. Chem. Soc.,Silaindacenodithiophene-Based Molecular Donor,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5TNZI4QJ,journalArticle,1998,"Agranovich, V M; Basko, D M; Rocca, G C La; Bassani, F",Excitons and optical nonlinearities in hybrid organic-inorganic nanostructures,Journal of Physics: Condensed Matter,,"0953-8984, 1361-648X",10.1088/0953-8984/10/42/005,http://iopscience.iop.org/0953-8984/10/42/005,,10/26/1998,10/22/2012 0:05,10/22/2012 0:05,10/22/2012 0:05,9369-9400,,42,10,,,,,,,,,,,,,,,Institute of Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5WPUHGVG,journalArticle,2014,"Yu, Nanfang; Capasso, Federico",Flat optics with designer metasurfaces,Nature Materials,,1476-1122,10.1038/nmat3839,http://www.nature.com/nmat/journal/v13/n2/full/nmat3839.html,"Conventional optical components such as lenses, waveplates and holograms rely on light propagation over distances much larger than the wavelength to shape wavefronts. In this way substantial changes of the amplitude, phase or polarization of light waves are gradually accumulated along the optical path. This Review focuses on recent developments on flat, ultrathin optical components dubbed 'metasurfaces' that produce abrupt changes over the scale of the free-space wavelength in the phase, amplitude and/or polarization of a light beam. Metasurfaces are generally created by assembling arrays of miniature, anisotropic light scatterers (that is, resonators such as optical antennas). The spacing between antennas and their dimensions are much smaller than the wavelength. As a result the metasurfaces, on account of Huygens principle, are able to mould optical wavefronts into arbitrary shapes with subwavelength resolution by introducing spatial variations in the optical response of the light scatterers. Such gradient metasurfaces go beyond the well-established technology of frequency selective surfaces made of periodic structures and are extending to new spectral regions the functionalities of conventional microwave and millimetre-wave transmit-arrays and reflect-arrays. Metasurfaces can also be created by using ultrathin films of materials with large optical losses. By using the controllable abrupt phase shifts associated with reflection or transmission of light waves at the interface between lossy materials, such metasurfaces operate like optically thin cavities that strongly modify the light spectrum. Technology opportunities in various spectral regions and their potential advantages in replacing existing optical components are discussed.",Feb-14,2/19/2014 20:30,2/19/2014 20:30,2/19/2014 20:30,139-150,,2,13,,Nat Mater,,,,,,,,en,"© 2014 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
